Temporada,No. Oscuro,N°. Lance,Lances,Folio Gral.,No. Viaje,No. Lance,tipo de lance,Nombre del Observador,Nombre del barco,Subzona,Zona,Fecha de lance,Lat,Log,Inicio de lance,Fin de lance,DON,Profundidad,NombreCO,nombre común,Captura (t),Descartado,Retenido,Destino,Condición,Compartida,recibida,Nombre cientifíco,Nombre común,Juvenil,Adulto,S/I,Total,Cantidad aves nadando dentro de la red,Cantidad aves nadando fuera de la red,Cantidad aves con plumaje mojado dentro de la red,Cantidad aves con plumaje mojado fuera de la red,Aves con aceite,Aves dañadas,Cantidad aves muertas dentro de la red,Cantidad aves muertas fuera de la red,Aves muertas en patesca,Total de aves muertas avistadas en el agua,interacción,bycatch,,
2019/2020,IV,-,CL,2816,18,4,E,Natividad Moreno Enciso,Pescador II,Tastiota,V,31/01/2020,28.28575,-111.6413611,06:22,07:26,Día,40.1,Etrumeus teres,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0.003463203,0,,
2019/2020,IV,-,CL,2816,18,4,E,Natividad Moreno Enciso,Pescador II,Tastiota,V,31/01/2020,28.28575,-111.6413611,06:22,07:26,Día,40.1,Etrumeus teres,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0.005627706,0,,
2019/2020,IV,-,CL,2816,18,4,E,Natividad Moreno Enciso,Pescador II,Tastiota,V,31/01/2020,28.28575,-111.6413611,06:22,07:26,Día,40.1,Etrumeus teres,-,-,-,-,-,-,-,-,Sula leucogaster,Bobo café,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2019/2020,IV,-,CL,2816,18,4,E,Natividad Moreno Enciso,Pescador II,Tastiota,V,31/01/2020,28.28575,-111.6413611,06:22,07:26,Día,40.1,Etrumeus teres,-,-,-,-,-,-,-,-,Larus livens,Gaviota patas amarillas,5,3,0,8,0,0,0,0,0,0,0,0,0,0,0.003463203,0,,
2019/2020,IV,407,CL,2669,6,1,E,Paul David Cordero Fernández,Portola III,Desemboque de Caborca,I,16/01/2020,30.53035,-113.0185833,09:02,13:48,Día,11.7,Opisthonema libertate,Crinuda,190,10,180,2,1,0,0,Sula leucogaster,Bobo café,10,30,0,40,40,0,0,0,0,0,0,0,0,0,0.017316017,0,,
2019/2020,IV,-,CL,2669,6,1,E,Paul David Cordero Fernández,Portola III,Desemboque de Caborca,I,16/01/2020,30.53035,-113.0185833,09:02,13:48,Día,11.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus livens,Gaviota patas amarillas,50,25,0,75,75,0,0,0,0,0,0,0,0,0,0.032467532,0,,
2019/2020,IV,-,CL,2669,6,1,E,Paul David Cordero Fernández,Portola III,Desemboque de Caborca,I,16/01/2020,30.53035,-113.0185833,09:02,13:48,Día,11.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,45,0,45,45,0,0,0,0,0,0,0,0,0,0.019480519,0,,
2019/2020,IV,-,CL,2669,6,1,E,Paul David Cordero Fernández,Portola III,Desemboque de Caborca,I,16/01/2020,30.53035,-113.0185833,09:02,13:48,Día,11.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,20,50,0,70,50,20,0,0,0,0,0,0,0,0,0.03030303,0,,
2019/2020,IV,408,CL,2670,7,1,E,Paul David Cordero Fernández,Portola III,San Jorge,I,20/01/2020,30.73785,-113.1514833,22:11,23:14,Noche,14.7,Sardinops sagax,Monterrey,4,0,4,2,1,0,0,Pelecanus occidentalis,Pelícano pardo,15,25,0,40,0,40,0,0,0,0,0,0,0,0,0.017316017,0,,
2019/2020,IV,409,CL,2671,7,2,LA,Paul David Cordero Fernández,Portola III,El Jagüey,I,21/01/2020,30.7638,-113.1863167,23:42,00:47,Noche,19.9,LA,LA,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2019/2020,IV,410,CL,2672,7,3,E,Paul David Cordero Fernández,Portola III,Puerto Peñasco,I,23/01/2020,30.9201,-113.3173667,02:29,03:50,Noche,35.3,Etrumeus teres,Japonesa,8.5,0,8.5,2,"1,2",0,0,Pelecanus occidentalis,Pelícano pardo,0,35,0,35,0,35,0,0,0,0,0,0,0,0,0.015151515,0,,
2019/2020,IV,-,CL,2672,7,3,E,Paul David Cordero Fernández,Portola III,Puerto Peñasco,I,23/01/2020,30.9201,-113.3173667,02:29,03:50,Noche,35.3,Etrumeus teres,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,15,0,15,15,0,0,0,0,0,0,0,0,0,0.006493506,0,,
2019/2020,IV,-,CL,2672,7,3,E,Paul David Cordero Fernández,Portola III,Puerto Peñasco,I,23/01/2020,30.9201,-113.3173667,02:29,03:50,Noche,35.3,Etrumeus teres,-,-,-,-,-,-,-,-,Larus livens,Gaviota patas amarillas,50,20,0,70,70,0,0,0,0,0,0,0,0,0,0.03030303,0,,
2019/2020,IV,411,CL,2673,7,4,E,Paul David Cordero Fernández,Portola III,San Jorge,I,23/01/2020,30.9005,-113.315,04:20,06:39,Noche,34.2,Etrumeus teres,Japonesa,65,0,65,2,"1,2",0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2019/2020,V,412,CL,2705,17,1,LA,Martín Fernando Bernal Ibarra,Portola II,San Pedro Martir,V,13/02/2020,28.3955167,-112.0670333,08:20,09:30,Día,12.1,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,12,0,0,12,12,0,0,0,0,0,0,0,0,0,0.005194805,0,,
2019/2020,V,-,CL,2705,17,1,LA,Martín Fernando Bernal Ibarra,Portola II,San Pedro Martir,V,13/02/2020,28.3955167,-112.0670333,08:20,09:30,Día,12.1,LA,-,-,-,-,-,-,-,-,Sula leucogaster,Bobo café,0,10,0,10,3,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,V,-,CL,2705,17,1,LA,Martín Fernando Bernal Ibarra,Portola II,San Pedro Martir,V,13/02/2020,28.3955167,-112.0670333,08:20,09:30,Día,12.1,LA,-,-,-,-,-,-,-,-,Sula nebouxii,Bobo patas azules,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0.000865801,0,,
2019/2020,V,-,CL,2705,17,1,LA,Martín Fernando Bernal Ibarra,Portola II,San Pedro Martir,V,13/02/2020,28.3955167,-112.0670333,08:20,09:30,Día,12.1,LA,-,-,-,-,-,-,-,-,Larus livens,Gaviota patas amarillas,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,V,413,CL,2706,17,2,E,Martín Fernando Bernal Ibarra,Portola II,San Pedro Martir,V,13/02/2020,28.3533333,-112.01,10:00,12:20,Día,12.8,Engraulis mordax,Anchoveta,80,0,80,2,2,0,0,Sula leucogaster,Bobo café,0,40,0,40,0,40,0,0,0,0,0,0,0,0,0.017316017,0,,
2019/2020,V,-,CL,2706,17,2,E,Martín Fernando Bernal Ibarra,Portola II,San Pedro Martir,V,13/02/2020,28.3533333,-112.01,10:00,12:20,Día,12.8,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,5,0,0,5,0,5,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,V,414,CL,2707,17,3,E,Martín Fernando Bernal Ibarra,Portola II,Bahía San Rafael,IV,13/02/2020,28.5486,-113.1033,19:15,20:30,Noche,16.1,Sardinops sagax,Monterrey,35,0,35,2,2,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2019/2020,V,415,CL,2708,17,4,E,Martín Fernando Bernal Ibarra,Portola II,Bahía San Rafael,IV,14/02/2020,28.5762833,-113.1125,20:50,23:30,Noche,7.6,Etrumeus teres,Japonesa,60,0,60,2,2,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2019/2020,V,416,CL,2709,17,5,E,Martín Fernando Bernal Ibarra,Portola II,Bahía San Rafael,IV,14/02/2020,28.5948667,-113.11085,00:00,02:30,Noche,17.9,Etrumeus teres,Japonesa,25,0,25,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,20,0,20,5,15,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,V,-,CL,2709,17,5,E,Martín Fernando Bernal Ibarra,Portola II,Bahía San Rafael,IV,14/02/2020,28.5948667,-113.11085,00:00,02:30,Noche,17.9,Etrumeus teres,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,V,417,CL,2710,18,1,E,Martín Fernando Bernal Ibarra,Portola II,Bahía de Kino,V,17/02/2020,28.3997,-112.0664,06:20,07:50,Día,136.8,Engraulis mordax,Anchoveta,2,2,0,9 y 8,1,0,0,Pelecanus occidentalis,Pelícano pardo,6,21,0,27,27,0,0,0,0,0,0,0,0,0,0.011688312,0,,
2019/2020,V,-,CL,2710,18,1,E,Martín Fernando Bernal Ibarra,Portola II,Bahía de Kino,V,17/02/2020,28.3997,-112.0664,06:20,07:50,Día,136.8,Engraulis mordax,-,-,-,-,-,-,-,-,Sula leucogaster,Bobo café,0,16,0,16,6,10,0,0,0,0,0,0,0,0,0.006926407,0,,
2019/2020,V,-,CL,2710,18,1,E,Martín Fernando Bernal Ibarra,Portola II,Bahía de Kino,V,17/02/2020,28.3997,-112.0664,06:20,07:50,Día,136.8,Engraulis mordax,-,-,-,-,-,-,-,-,Sula nebouxii,Bobo patas azules,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,V,-,CL,2710,18,1,E,Martín Fernando Bernal Ibarra,Portola II,Bahía de Kino,V,17/02/2020,28.3997,-112.0664,06:20,07:50,Día,136.8,Engraulis mordax,-,-,-,-,-,-,-,-,Larus livens,Gaviota patas amarillas,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,V,418,CL,2711,18,2,E,Martín Fernando Bernal Ibarra,Portola II,Bahía de Kino,V,17/02/2020,28.3901,-112.0301333,15:00,18:10,Día,41,Engraulis mordax,Anchoveta,130,0,130,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,200,0,200,40,160,0,0,0,0,0,0,0,0,0.086580087,0,,
2019/2020,V,-,CL,2711,18,2,E,Martín Fernando Bernal Ibarra,Portola II,Bahía de Kino,V,17/02/2020,28.3901,-112.0301333,15:00,18:10,Día,41,Engraulis mordax,-,-,-,-,-,-,-,-,Sula leucogaster,Bobo café,0,200,0,200,100,100,0,0,0,0,0,0,0,0,0.086580087,0,,
2019/2020,V,-,CL,2711,18,2,E,Martín Fernando Bernal Ibarra,Portola II,Bahía de Kino,V,17/02/2020,28.3901,-112.0301333,15:00,18:10,Día,41,Engraulis mordax,-,-,-,-,-,-,-,-,Sula nebouxii,Bobo patas azules,0,300,0,300,100,200,0,0,0,0,0,0,0,0,0.12987013,0,,
2019/2020,V,-,CL,2711,18,2,E,Martín Fernando Bernal Ibarra,Portola II,Bahía de Kino,V,17/02/2020,28.3901,-112.0301333,15:00,18:10,Día,41,Engraulis mordax,-,-,-,-,-,-,-,-,Larus livens,Gaviota patas amarillas,0,10,0,10,0,10,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,V,419,CL,2712,18,3,E,Martín Fernando Bernal Ibarra,Portola II,Bahía de Kino,V,17/02/2020,28.4517167,-112.0354167,18:30,20:00,Día,46.8,Engraulis mordax,Anchoveta,15,0,15,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,10,0,10,6,4,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,V,-,CL,2712,18,3,E,Martín Fernando Bernal Ibarra,Portola II,Bahía de Kino,V,17/02/2020,28.4517167,-112.0354167,18:30,20:00,Día,46.8,Engraulis mordax,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,V,-,CL,2712,18,3,E,Martín Fernando Bernal Ibarra,Portola II,Bahía de Kino,V,17/02/2020,28.4517167,-112.0354167,18:30,20:00,Día,46.8,Engraulis mordax,-,-,-,-,-,-,-,-,Larus livens,Gaviota patas amarillas,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,V,420,CL,2713,19,1,E,Martín Fernando Bernal Ibarra,Portola II,Tastiota,V,19/02/2020,28.26465,-111.81165,21:24,22:48,Noche,42.8,Etrumeus teres,Japonesa,40,0,40,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,15,0,15,5,10,0,0,0,0,0,0,0,0,0.006493506,0,,
2019/2020,V,-,CL,2713,19,1,E,Martín Fernando Bernal Ibarra,Portola II,Tastiota,V,19/02/2020,28.26465,-111.81165,21:24,22:48,Noche,42.8,Etrumeus teres,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,V,421,CL,2714,19,2,E,Martín Fernando Bernal Ibarra,Portola II,Tastiota,V,19/02/2020,28.2849667,-111.8143333,23:01,00:21,Noche,39.3,Etrumeus teres,Japonesa,20,0,20,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0.001298701,0,,
2019/2020,V,-,CL,2714,19,2,E,Martín Fernando Bernal Ibarra,Portola II,Tastiota,V,19/02/2020,28.2849667,-111.8143333,23:01,00:21,Noche,39.3,Etrumeus teres,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0.003463203,0,,
2019/2020,V,422,CL,2715,19,3,E,Martín Fernando Bernal Ibarra,Portola II,San Carlos,VII,22/02/2020,27.8618333,-111.0185,06:31,08:00,Día,64,Engraulis mordax,Anchoveta,20,0,20,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,27,0,27,14,13,0,0,0,0,0,0,0,0,0.011688312,0,,
2019/2020,V,-,CL,2715,19,3,E,Martín Fernando Bernal Ibarra,Portola II,San Carlos,VII,22/02/2020,27.8618333,-111.0185,06:31,08:00,Día,64,Engraulis mordax,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,V,-,CL,2715,19,3,E,Martín Fernando Bernal Ibarra,Portola II,San Carlos,VII,22/02/2020,27.8618333,-111.0185,06:31,08:00,Día,64,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,V,-,CL,2715,19,3,E,Martín Fernando Bernal Ibarra,Portola II,San Carlos,VII,22/02/2020,27.8618333,-111.0185,06:31,08:00,Día,64,Engraulis mordax,-,-,-,-,-,-,-,-,Larus livens,Gaviota patas amarillas,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,V,-,CL,2715,19,3,E,Martín Fernando Bernal Ibarra,Portola II,San Carlos,VII,22/02/2020,27.8618333,-111.0185,06:31,08:00,Día,64,Engraulis mordax,-,-,-,-,-,-,-,-,Sula nebouxii,Bobo patas azules,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0004329,0,,
2019/2020,V,-,CL,2715,19,3,E,Martín Fernando Bernal Ibarra,Portola II,San Carlos,VII,22/02/2020,27.8618333,-111.0185,06:31,08:00,Día,64,Engraulis mordax,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2019/2020,V,423,CL,2716,20,1,E,Martín Fernando Bernal Ibarra,Portola II,Guaymas,VII,27/02/2020,27.84505,-110.8556667,14:05,16:30,Día,37.1,Engraulis mordax,Anchoveta,120,0,120,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,50,0,50,13,36,1,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,V,-,CL,2716,20,1,E,Martín Fernando Bernal Ibarra,Portola II,Guaymas,VII,27/02/2020,27.84505,-110.8556667,14:05,16:30,Día,37.1,Engraulis mordax,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,30,0,30,30,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2019/2020,V,-,CL,2716,20,1,E,Martín Fernando Bernal Ibarra,Portola II,Guaymas,VII,27/02/2020,27.84505,-110.8556667,14:05,16:30,Día,37.1,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,20,0,20,20,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,V,-,CL,2716,20,1,E,Martín Fernando Bernal Ibarra,Portola II,Guaymas,VII,27/02/2020,27.84505,-110.8556667,14:05,16:30,Día,37.1,Engraulis mordax,-,-,-,-,-,-,-,-,Sula leucogaster,Bobo café,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,V,-,CL,2716,20,1,E,Martín Fernando Bernal Ibarra,Portola II,Guaymas,VII,27/02/2020,27.84505,-110.8556667,14:05,16:30,Día,37.1,Engraulis mordax,-,-,-,-,-,-,-,-,Sula nebouxii,Bobo patas azules,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0.006493506,0,,
2019/2020,V,424,CL,2717,21,1,LA,Martín Fernando Bernal Ibarra,Portola II,Boca de las Piedras,VII,28/02/2020,27.4966,-110.6059167,05:30,10:30,Noche,5.6,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,0,100,0,100,15,85,0,0,0,0,0,0,0,0,0.043290043,0,,
2019/2020,V,-,CL,2717,21,1,LA,Martín Fernando Bernal Ibarra,Portola II,Boca de las Piedras,VII,28/02/2020,27.4966,-110.6059167,05:30,10:30,Noche,5.6,LA,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0.043290043,0,,
2019/2020,V,-,CL,2717,21,1,LA,Martín Fernando Bernal Ibarra,Portola II,Boca de las Piedras,VII,28/02/2020,27.4966,-110.6059167,05:30,10:30,Noche,5.6,LA,-,-,-,-,-,-,-,-,Sula leucogaster,Bobo café,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0004329,0,,
2019/2020,V,-,CL,2717,21,1,LA,Martín Fernando Bernal Ibarra,Portola II,Boca de las Piedras,VII,28/02/2020,27.4966,-110.6059167,05:30,10:30,Noche,5.6,LA,-,-,-,-,-,-,-,-,Sula nebouxii,Bobo patas azules,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,V,-,CL,2717,21,1,LA,Martín Fernando Bernal Ibarra,Portola II,Boca de las Piedras,VII,28/02/2020,27.4966,-110.6059167,05:30,10:30,Noche,5.6,LA,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0.003896104,0,,
2019/2020,V,425,CL,2718,21,2,E,Martín Fernando Bernal Ibarra,Portola II,Tastiota,V,29/02/2020,28.4765167,-112.0579667,06:02,08:00,Día,46.8,Engraulis mordax,Anchoveta,20,0,20,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,50,0,50,5,45,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,V,-,CL,2718,21,2,E,Martín Fernando Bernal Ibarra,Portola II,Tastiota,V,29/02/2020,28.4765167,-112.0579667,06:02,08:00,Día,46.8,Engraulis mordax,-,-,-,-,-,-,-,-,Sula leucogaster,Bobo café,0,60,0,60,5,55,0,0,0,0,0,0,0,0,0.025974026,0,,
2019/2020,V,-,CL,2718,21,2,E,Martín Fernando Bernal Ibarra,Portola II,Tastiota,V,29/02/2020,28.4765167,-112.0579667,06:02,08:00,Día,46.8,Engraulis mordax,-,-,-,-,-,-,-,-,Sula nebouxii,Bobo patas azules,0,20,0,20,0,20,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,V,426,CL,2719,21,3,E,Martín Fernando Bernal Ibarra,Portola II,Bahía de Kino,V,01/03/2020,28.5856833,-112.0838333,17:46,19:00,Día,41.3,Engraulis mordax,Anchoveta,1,1,0,9,1,0,0,Pelecanus occidentalis,Pelícano pardo,0,150,0,150,100,50,0,0,0,0,0,0,0,0,0.064935065,0,,
2019/2020,V,-,CL,2719,21,3,E,Martín Fernando Bernal Ibarra,Portola II,Bahía de Kino,V,01/03/2020,28.5856833,-112.0838333,17:46,19:00,Día,41.3,Engraulis mordax,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,V,-,CL,2719,21,3,E,Martín Fernando Bernal Ibarra,Portola II,Bahía de Kino,V,01/03/2020,28.5856833,-112.0838333,17:46,19:00,Día,41.3,Engraulis mordax,-,-,-,-,-,-,-,-,Sula leucogaster,Bobo patas azules,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,V,427,CL,2498,25,1,LA,Jesús Javier Cota López,Pisa II,Yavaros,IX,09/02/2020,26.6228333,-109.5932667,19:40,20:55,Noche,21.9,LA,LA,0,0,0,0,0,0,0,Leucophaeus atricilla,Gaviota reidora americana,10,90,0,100,50,50,0,0,0,0,0,0,0,0,0.043290043,0,,
2019/2020,V,428,CL,2499,25,2,E,Jesús Javier Cota López,Pisa II,Las Copas,X,10/02/2020,25.4945833,-109.10945,05:46,07:15,Noche,5.5,Opisthonema libertate,Crinuda,10,0,10,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,20,10,0,30,10,20,0,0,0,0,0,0,0,0,0.012987013,0,,
2019/2020,V,-,CL,2499,25,2,E,Jesús Javier Cota López,Pisa II,Las Copas,X,10/02/2020,25.4945833,-109.10945,05:46,07:15,Noche,5.5,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,6,0,6,0,6,0,0,0,0,0,0,0,0,0.002597403,0,,
2019/2020,V,-,CL,2499,25,2,E,Jesús Javier Cota López,Pisa II,Las Copas,X,10/02/2020,25.4945833,-109.10945,05:46,07:15,Noche,5.5,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,40,0,40,0,40,0,0,0,0,0,0,0,0,0.017316017,0,,
2019/2020,V,-,CL,2499,25,2,E,Jesús Javier Cota López,Pisa II,Las Copas,X,10/02/2020,25.4945833,-109.10945,05:46,07:15,Noche,5.5,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus delawarensis,Gaviota pico anillado,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0.001298701,0,,
2019/2020,V,429,CL,2776,26,1,E,Jesús Javier Cota López,Pisa II,Terrón de Azúcar,X,12/02/2020,25.4178833,-108.9294167,02:00,03:50,Noche,5.5,Opisthonema libertate,Crinuda,30,0,30,2,2,0,0,Leucophaeus atricilla,Gaviota reidora americana,10,40,0,50,0,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,V,430,CL,2777,26,2,E,Jesús Javier Cota López,Pisa II,Las Glorias,X,12/02/2020,25.2455167,-108.4608167,08:23,10:51,Día,7.3,Opisthonema libertate,Crinuda,90,0,90,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,200,100,0,300,200,100,20,3,0,0,0,0,0,0,0.12987013,0,,
2019/2020,V,431,CL,2778,26,3,E,Jesús Javier Cota López,Pisa II,Las Glorias,X,13/02/2020,25.2505833,-108.4863167,01:55,03:19,Noche,12.6,Opisthonema libertate,Crinuda,20,0,20,2,2,0,0,Leucophaeus atricilla,Gaviota reidora americana,20,130,0,150,0,0,0,0,0,0,0,0,0,0,0.064935065,0,,
2019/2020,V,432,CL,2779,26,4,E,Jesús Javier Cota López,Pisa II,Las Glorias,X,13/02/2020,25.2425667,-108.4462333,04:55,06:13,Noche,12.6,Opisthonema libertate,Crinuda,15,0,15,2,2,0,0,Leucophaeus atricilla,Gaviota reidora americana,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,V,433,CL,2780,26,5,E,Jesús Javier Cota López,Pisa II,Las Glorias,X,13/02/2020,25.1561,-108.5008167,11:30,12:49,Día,14.3,Opisthonema libertate,Crinuda,2,0,2,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,30,70,0,100,100,0,20,0,0,0,1,0,0,1,0.043290043,0.0004329,,
2019/2020,V,434,CL,2781,26,6,E,Jesús Javier Cota López,Pisa II,El Perihuete,X,13/02/2020,25.0583667,-108.4384333,14:17,15:45,Día,21.9,Opisthonema libertate,Crinuda,3,0,3,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,20,30,0,50,40,10,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,V,435,CL,2782,26,7,LA,Jesús Javier Cota López,Pisa II,Punta Ahome,X,14/02/2020,25.8591,-109.4416667,14:38,16:40,Día,7.7,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,30,150,0,180,15,165,0,0,0,0,3,0,0,3,0.077922078,0.001298701,,
2019/2020,V,-,CL,2782,26,7,LA,Jesús Javier Cota López,Pisa II,Punta Ahome,X,14/02/2020,25.8591,-109.4416667,14:38,16:40,Día,7.7,LA,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,10,10,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,V,-,CL,2782,26,7,LA,Jesús Javier Cota López,Pisa II,Punta Ahome,X,14/02/2020,25.8591,-109.4416667,14:38,16:40,Día,7.7,LA,-,-,-,-,-,-,-,-,Sula nebouxii,Bobo patas azules,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0.001731602,0,,
2019/2020,V,-,CL,2782,26,7,LA,Jesús Javier Cota López,Pisa II,Punta Ahome,X,14/02/2020,25.8591,-109.4416667,14:38,16:40,Día,7.7,LA,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.001298701,0,,
2019/2020,V,436,CL,2783,27,1,E,Jesús Javier Cota López,El Azteca,Playa Esperanza,IX,19/02/2020,27.2302833,-110.41365,08:40,10:20,Día,7.3,Opisthonema libertate,Crinuda,48,0,48,0,0,0,0,Pelecanus occidentalis,Pelícano pardo,5,50,0,55,10,45,0,0,0,0,0,0,0,0,0.023809524,0,,
2019/2020,V,-,CL,2783,27,1,E,Jesús Javier Cota López,El Azteca,Playa Esperanza,IX,19/02/2020,27.2302833,-110.41365,08:40,10:20,Día,7.3,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,V,437,CL,2784,27,2,E,Jesús Javier Cota López,El Azteca,Playa Esperanza,IX,19/02/2020,27.2328,-110.4786333,11:36,12:40,Día,30.7,Opisthonema libertate,Crinuda,2,0,2,2,2,0,0,Leucophaeus atricilla,Gaviota reidora americana,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,V,-,CL,2784,27,2,E,Jesús Javier Cota López,El Azteca,Playa Esperanza,IX,19/02/2020,27.2328,-110.4786333,11:36,12:40,Día,30.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,5,15,0,20,0,20,0,0,0,0,0,0,0,0,0.008658009,0,,
